time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
5.67,-4.74650370465624,0,8.5852665993366,0,-12.4342131775318,-0,0,50,0,101325,36,140,0
5.68,-4.72732541115097,0,8.59584169567392,0,-13.1466054892026,0,0,50,0,101325,36,140,0
5.69,-4.70705580944492,0,8.60695797635674,0,-13.8557540726842,-0,0,50,0,101325,36,140,0
5.7,-4.68569588652631,0,8.61860511097883,0,-14.5614839561772,0,0,50,0,101325,36,140,0
5.71,-4.66324674098382,0,8.63077226166372,0,-15.263621011392,-0,0,50,0,101325,36,140,0
5.72,-4.63970959163693,0,8.64344809120019,0,-15.9619919965169,0,0,50,0,101325,36,140,0
5.73,-4.61508578646613,0,8.65662077161512,0,-16.656424598961,0,0,50,0,101325,36,140,0
5.74,-4.58937681182241,0,8.67027799318492,0,-17.3467474778708,0,0,50,0,101325,36,140,0
5.75,-4.56258430189482,0,8.68440697388733,0,-18.0327903064054,-0,0,50,0,101325,36,140,0
5.76,-4.53471004841416,0,8.69899446929423,0,-18.7143838137621,-0,0,50,0,101325,36,140,0
5.77,-4.50575601056991,0,8.71402678290657,0,-19.3913598269433,0,0,50,0,101325,36,140,0
5.78,-4.47572432511732,0,8.72948977693159,0,-20.0635513122443,-0,0,50,0,101325,36,140,0
5.79,-4.44461731665038,0,8.74536888350238,0,-20.7307924164762,-0,0,50,0,101325,36,140,0
5.8,-4.4124375080163,0,8.7616491163394,0,-21.3929185078833,0,0,50,0,101325,36,140,0
5.81,-4.3791876308464,0,8.77831508285285,0,-22.0497662167577,-0,0,50,0,101325,36,140,0
5.82,-4.34487063617768,0,8.79535099668461,0,-22.7011734757531,0,0,50,0,101325,36,140,0
5.83,-4.30948970513913,0,8.81274069068754,0,-23.3469795598798,0,0,50,0,101325,36,140,0
5.84,-4.27304825967629,0,8.83046763033971,0,-23.9870251261497,-0,0,50,0,101325,36,140,0
5.85,-4.23554997328732,0,8.84851492759015,0,-24.6211522528926,0,0,50,0,101325,36,140,0
5.86,-4.19699878174344,0,8.86686535513222,0,-25.2492044787313,0,0,50,0,101325,36,140,0
5.87,-4.15739889376639,0,8.8855013611,0,-25.8710268411797,-0,0,50,0,101325,36,140,0
5.88,-4.1167548016354,0,8.90440508418232,0,-26.4864659148701,0,0,50,0,101325,36,140,0
5.89,-4.07507129169613,0,8.92355836914815,0,-27.0953698494216,0,0,50,0,101325,36,140,0
5.9,-4.03235345474358,0,8.94294278277668,0,-27.6975884069007,0,0,50,0,101325,36,140,0
5.91,-3.98860669625145,0,8.96253963018397,0,-28.2929729988854,0,0,50,0,101325,36,140,0
5.92,-3.94383674642017,0,8.98232997153778,0,-28.8813767231395,-0,0,50,0,101325,36,140,0
5.93,-3.8980496700159,0,9.00229463915112,0,-29.462654399853,0,0,50,0,101325,36,140,0
5.94,-3.85125187597314,0,9.02241425494382,0,-30.0366626074498,-0,0,50,0,101325,36,140,0
5.95,-3.80345012673373,0,9.04266924826122,0,-30.6032597179926,0,0,50,0,101325,36,140,0
5.96,-3.75465154729522,0,9.06303987403749,0,-31.1623059321316,0,0,50,0,101325,36,140,0
5.97,-3.70486363394209,0,9.0835062312905,0,-31.7136633135738,-0,0,50,0,101325,36,140,0
5.98,-3.65409426263364,0,9.10404828193414,0,-32.2571958231311,0,0,50,0,101325,36,140,0
5.99,-3.60235169702287,0,9.12464586989306,0,-32.7927693522939,0,0,50,0,101325,36,140,0
6,-3.5496445960811,0,9.14527874050388,0,-33.3202517563116,-0,0,50,0,101325,36,140,0
6.01,-3.49598202130396,0,9.1659265601858,0,-33.8395128867899,-0,0,50,0,101325,36,140,0
6.02,-3.44137344347479,0,9.18656893636283,0,-34.3504246238112,0,0,50,0,101325,36,140,0
6.03,-3.3858287489622,0,9.20718543761888,0,-34.8528609075551,0,0,50,0,101325,36,140,0
6.04,-3.32935824552968,0,9.22775561406583,0,-35.3466977693844,0,0,50,0,101325,36,140,0
6.05,-3.27197266763564,0,9.24825901790414,0,-35.8318133624429,-0,0,50,0,101325,36,140,0
6.06,-3.21368318120326,0,9.26867522415427,0,-36.3080879917195,-0,0,50,0,101325,36,140,0
6.07,-3.15450138784075,0,9.28898385153676,0,-36.7754041435697,0,0,50,0,101325,36,140,0
6.08,-3.09443932849325,0,9.30916458347763,0,-37.2336465147292,0,0,50,0,101325,36,140,0
6.09,-3.03350948650903,0,9.32919718921514,0,-37.6827020407549,-0,0,50,0,101325,36,140,0
6.1,-2.97172479010372,0,9.34906154498317,0,-38.1224599239102,0,0,50,0,101325,36,140,0
6.11,-2.90909861420729,0,9.36873765524562,0,-38.5528116605134,0,0,50,0,101325,36,140,0
6.12,-2.84564478168002,0,9.38820567395587,0,-38.9736510677201,0,0,50,0,101325,36,140,0
6.13,-2.78137756388486,0,9.40744592581419,0,-39.3848743097031,-0,0,50,0,101325,36,140,0
6.14,-2.71631168060488,0,9.42643892749587,0,-39.7863799232741,-0,0,50,0,101325,36,140,0
6.15,-2.65046229929602,0,9.44516540882215,0,-40.1780688429353,-0,0,50,0,101325,36,140,0
6.16,-2.58384503366661,0,9.46360633384528,0,-40.5598444253118,-0,0,50,0,101325,36,140,0
6.17,-2.51647594157667,0,9.48174292181906,0,-40.9316124729838,-0,0,50,0,101325,36,140,0
6.18,-2.44837152225164,0,9.49955666802547,0,-41.2932812577509,0,0,50,0,101325,36,140,0
6.19,-2.37954871280619,0,9.51702936442787,0,-41.6447615432549,-0,0,50,0,101325,36,140,0
6.2,-2.310024884076,0,9.53414312012095,0,-41.9859666069871,-0,0,50,0,101325,36,140,0
6.21,-2.23981783575643,0,9.55088038154742,0,-42.3168122617086,0,0,50,0,101325,36,140,0
6.22,-2.16894579084867,0,9.5672239524514,0,-42.6372168762118,0,0,50,0,101325,36,140,0
6.23,-2.09742738941586,0,9.58315701353829,0,-42.9471013954402,-0,0,50,0,101325,36,140,0
6.24,-2.02528168165277,0,9.59866314181104,0,-43.2463893600258,0,0,50,0,101325,36,140,0
6.25,-1.95252812027465,0,9.6137263295528,0,-43.5350069251537,0,0,50,0,101325,36,140,0
6.26,-1.87918655223218,0,9.62833100292619,0,-43.8128828787512,0,0,50,0,101325,36,140,0
6.27,-1.80527720976131,0,9.64246204015947,0,-44.0799486590796,-0,0,50,0,101325,36,140,0
6.28,-1.73082070077804,0,9.65610478929047,0,-44.3361383716587,-0,0,50,0,101325,36,140,0
6.29,-1.65583799862995,0,9.66924508543936,0,-44.5813888055156,-0,0,50,0,101325,36,140,0
6.3,-1.58035043121803,0,9.68186926758201,0,-44.8156394487705,-0,0,50,0,101325,36,140,0
6.31,-1.50437966950337,0,9.6939641947959,0,-45.038832503577,-0,0,50,0,101325,36,140,0
6.32,-1.42794771541532,0,9.70551726195158,0,-45.2509129003964,-0,0,50,0,101325,36,140,0
6.33,-1.35107688917876,0,9.71651641482311,0,-45.4518283115614,0,0,50,0,101325,36,140,0
6.34,-1.27378981608006,0,9.72695016459171,0,-45.6415291642009,-0,0,50,0,101325,36,140,0
6.35,-1.1961094126919,0,9.73680760171782,0,-45.8199686524707,-0,0,50,0,101325,36,140,0
6.36,-1.11805887257957,0,9.74607840915751,0,-45.9871027490891,0,0,50,0,101325,36,140,0
6.37,-1.03966165151149,0,9.75475287490034,0,-46.142890216224,-0,0,50,0,101325,36,140,0
6.38,-0.960941452198855,0,9.7628219038066,0,-46.2872926156542,-0,0,50,0,101325,36,140,0
6.39,-0.881922208590009,0,9.77027702872318,0,-46.420274318243,0,0,50,0,101325,36,140,0
6.4,-0.802628069746485,0,9.77711042085825,0,-46.54180251274,0,0,50,0,101325,36,140,0
6.41,-0.723083383328511,0,9.78331489939653,0,-46.6518472138897,-0,0,50,0,101325,36,140,0
6.42,-0.643312678718993,0,9.7888839403376,0,-46.7503812698058,0,0,50,0,101325,36,140,0
6.43,-0.563340649815876,0,9.79381168454167,0,-46.8373803686846,-0,0,50,0,101325,36,140,0
6.44,-0.483192137523361,0,9.7980929449682,0,-46.9128230448002,0,0,50,0,101325,36,140,0
6.45,-0.402892111973718,0,9.80172321309418,0,-46.9766906838011,0,0,50,0,101325,36,140,0
6.46,-0.322465654511557,0,9.80469866450063,0,-47.0289675273032,-0,0,50,0,101325,36,140,0
6.47,-0.241937939473609,0,9.80701616361691,0,-47.0696406767774,-0,0,50,0,101325,36,140,0
6.48,-0.161334215797026,0,9.80867326761439,0,-47.0987000967354,-0,0,50,0,101325,36,140,0
6.49,-0.080679788490205,0,9.80966822944228,0,-47.1161386171922,-0,0,50,0,101325,36,140,0
6.5,-1.88712095054108e-15,0,9.81,0,-47.1219519354591,-0,0,50,0,101325,36,140,0
6.51,0.0806797884902012,0,9.80966822944228,0,-47.1161386171948,0,0,50,0,101325,36,140,0
6.52,0.161334215797032,0,9.80867326761439,0,-47.0987000967354,0,0,50,0,101325,36,140,0
6.53,0.241937939473605,0,9.80701616361691,0,-47.0696406767747,-0,0,50,0,101325,36,140,0
6.54,0.322465654511553,0,9.80469866450063,0,-47.0289675273031,0,0,50,0,101325,36,140,0
6.55,0.402892111973714,0,9.80172321309418,0,-46.9766906838038,-0,0,50,0,101325,36,140,0
6.56,0.483192137523367,0,9.7980929449682,0,-46.9128230448002,0,0,50,0,101325,36,140,0
6.57,0.563340649815873,0,9.79381168454167,0,-46.837380368682,0,0,50,0,101325,36,140,0
6.58,0.643312678718989,0,9.7888839403376,0,-46.7503812698058,0,0,50,0,101325,36,140,0
6.59,0.723083383328507,0,9.78331489939653,0,-46.6518472138923,-0,0,50,0,101325,36,140,0
6.6,0.80262806974649,0,9.77711042085825,0,-46.54180251274,0,0,50,0,101325,36,140,0
6.61,0.881922208590006,0,9.77027702872318,0,-46.4202743182404,-0,0,50,0,101325,36,140,0
6.62,0.960941452198851,0,9.7628219038066,0,-46.2872926156542,-0,0,50,0,101325,36,140,0
6.63,1.03966165151149,0,9.75475287490034,0,-46.1428902162266,-0,0,50,0,101325,36,140,0
6.64,1.11805887257957,0,9.74607840915751,0,-45.9871027490917,0,0,50,0,101325,36,140,0
6.65,1.1961094126919,0,9.73680760171782,0,-45.8199686524681,-0,0,50,0,101325,36,140,0
6.66,1.27378981608005,0,9.72695016459171,0,-45.6415291641984,-0,0,50,0,101325,36,140,0
6.67,1.35107688917876,0,9.71651641482311,0,-45.4518283115615,-0,0,50,0,101325,36,140,0
6.68,1.42794771541531,0,9.70551726195159,0,-45.2509129003988,0,0,50,0,101325,36,140,0
6.69,1.50437966950338,0,9.6939641947959,0,-45.038832503577,0,0,50,0,101325,36,140,0
6.7,1.58035043121802,0,9.68186926758201,0,-44.8156394487679,0,0,50,0,101325,36,140,0
6.71,1.65583799862995,0,9.66924508543936,0,-44.5813888055157,0,0,50,0,101325,36,140,0
6.72,1.73082070077803,0,9.65610478929047,0,-44.3361383716614,-0,0,50,0,101325,36,140,0
6.73,1.80527720976132,0,9.64246204015947,0,-44.0799486590796,-0,0,50,0,101325,36,140,0
6.74,1.87918655223218,0,9.62833100292619,0,-43.8128828787487,0,0,50,0,101325,36,140,0
6.75,1.95252812027465,0,9.6137263295528,0,-43.5350069251538,-0,0,50,0,101325,36,140,0
6.76,2.02528168165277,0,9.59866314181104,0,-43.2463893600282,0,0,50,0,101325,36,140,0
6.77,2.09742738941586,0,9.58315701353829,0,-42.9471013954402,0,0,50,0,101325,36,140,0
6.78,2.16894579084867,0,9.5672239524514,0,-42.6372168762093,-0,0,50,0,101325,36,140,0
6.79,2.23981783575642,0,9.55088038154742,0,-42.3168122617086,-0,0,50,0,101325,36,140,0
6.8,2.310024884076,0,9.53414312012095,0,-41.9859666069871,-0,0,50,0,101325,36,140,0
6.81,2.37954871280619,0,9.51702936442787,0,-41.6447615432549,0,0,50,0,101325,36,140,0
6.82,2.44837152225164,0,9.49955666802547,0,-41.293281257751,0,0,50,0,101325,36,140,0
6.83,2.51647594157667,0,9.48174292181906,0,-40.9316124729837,-0,0,50,0,101325,36,140,0
6.84,2.5838450336666,0,9.46360633384528,0,-40.5598444253141,0,0,50,0,101325,36,140,0
6.85,2.65046229929603,0,9.44516540882215,0,-40.1780688429377,-0,0,50,0,101325,36,140,0
6.86,2.71631168060488,0,9.42643892749587,0,-39.7863799232719,0,0,50,0,101325,36,140,0
6.87,2.78137756388486,0,9.40744592581419,0,-39.384874309701,0,0,50,0,101325,36,140,0
6.88,2.84564478168002,0,9.38820567395588,0,-38.9736510677222,-0,0,50,0,101325,36,140,0
6.89,2.90909861420729,0,9.36873765524562,0,-38.5528116605134,-0,0,50,0,101325,36,140,0
6.9,2.97172479010372,0,9.34906154498317,0,-38.122459923908,0,0,50,0,101325,36,140,0
6.91,3.03350948650903,0,9.32919718921514,0,-37.6827020407549,0,0,50,0,101325,36,140,0
6.92,3.09443932849325,0,9.30916458347763,0,-37.2336465147294,0,0,50,0,101325,36,140,0
6.93,3.15450138784075,0,9.28898385153676,0,-36.7754041435716,-0,0,50,0,101325,36,140,0
6.94,3.21368318120327,0,9.26867522415427,0,-36.3080879917195,-0,0,50,0,101325,36,140,0
6.95,3.27197266763564,0,9.24825901790414,0,-35.831813362441,0,0,50,0,101325,36,140,0
6.96,3.32935824552968,0,9.22775561406584,0,-35.3466977693844,0,0,50,0,101325,36,140,0
6.97,3.3858287489622,0,9.20718543761888,0,-34.852860907557,-0,0,50,0,101325,36,140,0
6.98,3.44137344347479,0,9.18656893636283,0,-34.3504246238112,0,0,50,0,101325,36,140,0
6.99,3.49598202130396,0,9.1659265601858,0,-33.8395128867881,0,0,50,0,101325,36,140,0
7,3.54964459608109,0,9.14527874050388,0,-33.3202517563116,-0,0,50,0,101325,36,140,0
7.01,3.60235169702286,0,9.12464586989306,0,-32.7927693522958,-0,0,50,0,101325,36,140,0
7.02,3.65409426263364,0,9.10404828193414,0,-32.2571958231311,-0,0,50,0,101325,36,140,0
7.03,3.70486363394209,0,9.08350623129051,0,-31.7136633135718,-0,0,50,0,101325,36,140,0
7.04,3.75465154729522,0,9.0630398740375,0,-31.1623059321318,-0,0,50,0,101325,36,140,0
7.05,3.80345012673373,0,9.04266924826122,0,-30.6032597179942,0,0,50,0,101325,36,140,0
7.06,3.85125187597314,0,9.02241425494381,0,-30.0366626074498,-0,0,50,0,101325,36,140,0
7.07,3.8980496700159,0,9.00229463915112,0,-29.4626543998516,0,0,50,0,101325,36,140,0
7.08,3.94383674642017,0,8.98232997153779,0,-28.8813767231393,0,0,50,0,101325,36,140,0
7.09,3.98860669625144,0,8.96253963018397,0,-28.2929729988856,-0,0,50,0,101325,36,140,0
7.1,4.03235345474357,0,8.94294278277668,0,-27.6975884069008,0,0,50,0,101325,36,140,0
7.11,4.07507129169613,0,8.92355836914815,0,-27.0953698494215,0,0,50,0,101325,36,140,0
7.12,4.1167548016354,0,8.90440508418232,0,-26.4864659148701,-0,0,50,0,101325,36,140,0
7.13,4.15739889376639,0,8.8855013611,0,-25.8710268411811,0,0,50,0,101325,36,140,0
7.14,4.19699878174345,0,8.86686535513222,0,-25.2492044787328,-0,0,50,0,101325,36,140,0
7.15,4.23554997328732,0,8.84851492759015,0,-24.6211522528913,0,0,50,0,101325,36,140,0
7.16,4.27304825967628,0,8.83046763033972,0,-23.9870251261484,-0,0,50,0,101325,36,140,0
7.17,4.30948970513913,0,8.81274069068754,0,-23.3469795598798,-0,0,50,0,101325,36,140,0
7.18,4.34487063617768,0,8.79535099668461,0,-22.7011734757531,0,0,50,0,101325,36,140,0
7.19,4.3791876308464,0,8.77831508285285,0,-22.0497662167577,0,0,50,0,101325,36,140,0
7.2,4.4124375080163,0,8.7616491163394,0,-21.3929185078833,0,0,50,0,101325,36,140,0
7.21,4.44461731665038,0,8.74536888350238,0,-20.7307924164762,0,0,50,0,101325,36,140,0
7.22,4.47572432511732,0,8.72948977693159,0,-20.0635513122454,-0,0,50,0,101325,36,140,0
7.23,4.50575601056992,0,8.71402678290657,0,-19.3913598269433,0,0,50,0,101325,36,140,0
7.24,4.53471004841415,0,8.69899446929424,0,-18.714383813761,-0,0,50,0,101325,36,140,0
7.25,4.56258430189482,0,8.68440697388733,0,-18.0327903064054,-0,0,50,0,101325,36,140,0
7.26,4.58937681182241,0,8.67027799318492,0,-17.3467474778718,-0,0,50,0,101325,36,140,0
7.27,4.61508578646614,0,8.65662077161512,0,-16.656424598961,0,0,50,0,101325,36,140,0
7.28,4.63970959163693,0,8.64344809120019,0,-15.9619919965161,0,0,50,0,101325,36,140,0
7.29,4.66324674098382,0,8.63077226166372,0,-15.2636210113921,0,0,50,0,101325,36,140,0
7.3,4.68569588652631,0,8.61860511097883,0,-14.5614839561778,0,0,50,0,101325,36,140,0
7.31,4.70705580944492,0,8.60695797635674,0,-13.8557540726842,0,0,50,0,101325,36,140,0
7.32,4.72732541115097,0,8.59584169567392,0,-13.1466054892019,-0,0,50,0,101325,36,140,0
7.33,4.74650370465624,0,8.5852665993366,0,-12.4342131775322,-0,0,50,0,101325,36,140,0
7.34,4.76458980626205,0,8.57524250258054,0,-11.7187529098177,-0,0,50,0,101325,36,140,0
7.35,4.78158292758682,0,8.56577869820429,0,-11.0004012151748,0,0,50,0,101325,36,140,0
7.36,4.79748236794986,0,8.5568839497337,0,-10.2793353361337,-0,0,50,0,101325,36,140,0
7.37,4.81228750712876,0,8.54856648501563,0,-9.55573318491158,0,0,50,0,101325,36,140,0
7.38,4.82599779850632,0,8.54083399023843,0,-8.82977329951232,-0,0,50,0,101325,36,140,0
7.39,4.83861276262244,0,8.53369360437714,0,-8.10163479967376,-0,0,50,0,101325,36,140,0
7.4,4.85013198114525,0,8.52715191406088,0,-7.3714973426752,-0,0,50,0,101325,36,140,0
7.41,4.8605550912747,0,8.5212149488605,0,-6.63954107901026,-0,0,50,0,101325,36,140,0
7.42,4.86988178059108,0,8.51588817699405,0,-5.90594660793322,0,0,50,0,101325,36,140,0
7.43,4.87811178235957,0,8.51117650144824,0,-5.170894932903,0,0,50,0,101325,36,140,0
7.44,4.88524487130137,0,8.50708425651373,0,-4.43456741692241,0,0,50,0,101325,36,140,0
7.45,4.89128085984028,0,8.50361520473264,0,-3.69714573778741,0,0,50,0,101325,36,140,0
7.46,4.8962195948333,0,8.50077253425655,0,-2.95881184326297,0,0,50,0,101325,36,140,0
7.47,4.900060954792,0,8.49855885661345,0,-2.21974790619012,0,0,50,0,101325,36,140,0
7.48,4.90280484760095,0,8.49697620488257,0,-1.48013627953618,-0,0,50,0,101325,36,140,0
7.49,4.90445120873794,0,8.49602603227585,0,-0.740159451402574,-0,0,50,0,101325,36,140,0
7.5,4.905,0,8.49570921112534,0,0,-0,0,50,0,101325,36,140,0
7.51,4.90445120873794,0,8.49602603227585,0,0.740159451402892,-0,0,50,0,101325,36,140,0
7.52,4.90280484760095,0,8.49697620488257,0,1.48013627953586,-0,0,50,0,101325,36,140,0
7.53,4.90006095479201,0,8.49855885661345,0,2.2197479061898,-0,0,50,0,101325,36,140,0
7.54,4.8962195948333,0,8.50077253425655,0,2.95881184326297,-0,0,50,0,101325,36,140,0
7.55,4.89128085984028,0,8.50361520473264,0,3.69714573778741,0,0,50,0,101325,36,140,0
7.56,4.88524487130137,0,8.50708425651373,0,4.43456741692241,-0,0,50,0,101325,36,140,0
7.57,4.87811178235957,0,8.51117650144824,0,5.170894932903,-0,0,50,0,101325,36,140,0
7.58,4.86988178059108,0,8.51588817699405,0,5.90594660793322,-0,0,50,0,101325,36,140,0
7.59,4.8605550912747,0,8.5212149488605,0,6.63954107901026,-0,0,50,0,101325,36,140,0
7.6,4.85013198114525,0,8.52715191406088,0,7.37149734267552,0,0,50,0,101325,36,140,0
7.61,4.83861276262244,0,8.53369360437714,0,8.10163479967376,-0,0,50,0,101325,36,140,0
7.62,4.82599779850632,0,8.54083399023843,0,8.829773299512,-0,0,50,0,101325,36,140,0
7.63,4.81228750712877,0,8.54856648501563,0,9.55573318491158,0,0,50,0,101325,36,140,0
7.64,4.79748236794986,0,8.5568839497337,0,10.2793353361343,-0,0,50,0,101325,36,140,0
7.65,4.78158292758682,0,8.56577869820429,0,11.0004012151744,-0,0,50,0,101325,36,140,0
7.66,4.76458980626205,0,8.57524250258054,0,11.718752909817,-0,0,50,0,101325,36,140,0
7.67,4.74650370465624,0,8.5852665993366,0,12.4342131775322,0,0,50,0,101325,36,140,0
7.68,4.72732541115097,0,8.59584169567392,0,13.1466054892026,-0,0,50,0,101325,36,140,0
7.69,4.70705580944492,0,8.60695797635674,0,13.855754072684,-0,0,50,0,101325,36,140,0
7.7,4.68569588652631,0,8.61860511097883,0,14.5614839561772,0,0,50,0,101325,36,140,0
7.71,4.66324674098382,0,8.63077226166372,0,15.2636210113921,-0,0,50,0,101325,36,140,0
7.72,4.63970959163693,0,8.64344809120019,0,15.9619919965169,0,0,50,0,101325,36,140,0
7.73,4.61508578646613,0,8.65662077161512,0,16.656424598961,0,0,50,0,101325,36,140,0
7.74,4.58937681182241,0,8.67027799318492,0,17.3467474778708,-0,0,50,0,101325,36,140,0
7.75,4.56258430189482,0,8.68440697388733,0,18.0327903064054,0,0,50,0,101325,36,140,0
7.76,4.53471004841416,0,8.69899446929423,0,18.7143838137621,0,0,50,0,101325,36,140,0
7.77,4.50575601056991,0,8.71402678290657,0,19.3913598269433,0,0,50,0,101325,36,140,0
7.78,4.47572432511732,0,8.72948977693159,0,20.0635513122443,0,0,50,0,101325,36,140,0
7.79,4.44461731665038,0,8.74536888350238,0,20.7307924164762,0,0,50,0,101325,36,140,0
7.8,4.4124375080163,0,8.7616491163394,0,21.3929185078832,-0,0,50,0,101325,36,140,0
7.81,4.3791876308464,0,8.77831508285285,0,22.0497662167575,-0,0,50,0,101325,36,140,0
7.82,4.34487063617768,0,8.79535099668461,0,22.7011734757531,0,0,50,0,101325,36,140,0
7.83,4.30948970513913,0,8.81274069068754,0,23.3469795598797,0,0,50,0,101325,36,140,0
7.84,4.27304825967629,0,8.83046763033971,0,23.9870251261499,0,0,50,0,101325,36,140,0
7.85,4.23554997328732,0,8.84851492759015,0,24.6211522528927,-0,0,50,0,101325,36,140,0
7.86,4.19699878174345,0,8.86686535513222,0,25.2492044787313,0,0,50,0,101325,36,140,0
7.87,4.15739889376639,0,8.8855013611,0,25.8710268411799,-0,0,50,0,101325,36,140,0
7.88,4.1167548016354,0,8.90440508418232,0,26.4864659148714,0,0,50,0,101325,36,140,0
7.89,4.07507129169613,0,8.92355836914815,0,27.0953698494215,0,0,50,0,101325,36,140,0
7.9,4.03235345474358,0,8.94294278277668,0,27.6975884068992,0,0,50,0,101325,36,140,0
7.91,3.98860669625145,0,8.96253963018397,0,28.2929729988854,-0,0,50,0,101325,36,140,0
7.92,3.94383674642017,0,8.98232997153778,0,28.8813767231412,-0,0,50,0,101325,36,140,0
7.93,3.8980496700159,0,9.00229463915112,0,29.4626543998532,-0,0,50,0,101325,36,140,0
7.94,3.85125187597314,0,9.02241425494382,0,30.036662607448,-0,0,50,0,101325,36,140,0
7.95,3.80345012673373,0,9.04266924826122,0,30.6032597179926,0,0,50,0,101325,36,140,0
7.96,3.75465154729522,0,9.06303987403749,0,31.1623059321316,0,0,50,0,101325,36,140,0
7.97,3.70486363394209,0,9.0835062312905,0,31.7136633135735,-0,0,50,0,101325,36,140,0
7.98,3.65409426263364,0,9.10404828193414,0,32.2571958231312,0,0,50,0,101325,36,140,0
7.99,3.60235169702287,0,9.12464586989306,0,32.7927693522941,-0,0,50,0,101325,36,140,0
8,3.5496445960811,0,9.14527874050388,0,33.3202517563113,-0,0,50,0,101325,36,140,0
8.01,3.49598202130397,0,9.1659265601858,0,33.839512886788,-0,0,50,0,101325,36,140,0
8.02,3.4413734434748,0,9.18656893636283,0,34.3504246238114,-0,0,50,0,101325,36,140,0
8.03,3.3858287489622,0,9.20718543761888,0,34.8528609075589,0,0,50,0,101325,36,140,0
8.04,3.32935824552967,0,9.22775561406584,0,35.3466977693863,-0,0,50,0,101325,36,140,0
8.05,3.27197266763563,0,9.24825901790415,0,35.8318133624411,-0,0,50,0,101325,36,140,0
8.06,3.21368318120326,0,9.26867522415427,0,36.3080879917176,0,0,50,0,101325,36,140,0
8.07,3.15450138784075,0,9.28898385153676,0,36.7754041435696,0,0,50,0,101325,36,140,0
8.08,3.09443932849325,0,9.30916458347763,0,37.2336465147294,-0,0,50,0,101325,36,140,0
8.09,3.03350948650903,0,9.32919718921514,0,37.6827020407549,0,0,50,0,101325,36,140,0
8.1,2.97172479010372,0,9.34906154498317,0,38.1224599239078,-0,0,50,0,101325,36,140,0
8.11,2.90909861420729,0,9.36873765524562,0,38.5528116605157,0,0,50,0,101325,36,140,0
8.12,2.84564478168002,0,9.38820567395588,0,38.9736510677223,0,0,50,0,101325,36,140,0
8.13,2.78137756388486,0,9.40744592581419,0,39.3848743097009,-0,0,50,0,101325,36,140,0
8.14,2.71631168060488,0,9.42643892749587,0,39.7863799232741,-0,0,50,0,101325,36,140,0
8.15,2.65046229929602,0,9.44516540882215,0,40.1780688429353,0,0,50,0,101325,36,140,0
8.16,2.58384503366661,0,9.46360633384528,0,40.5598444253118,0,0,50,0,101325,36,140,0
8.17,2.51647594157667,0,9.48174292181906,0,40.9316124729838,-0,0,50,0,101325,36,140,0
8.18,2.44837152225164,0,9.49955666802547,0,41.2932812577509,-0,0,50,0,101325,36,140,0
8.19,2.37954871280619,0,9.51702936442787,0,41.6447615432524,-0,0,50,0,101325,36,140,0
8.2,2.31002488407601,0,9.53414312012095,0,41.9859666069894,0,0,50,0,101325,36,140,0
8.21,2.23981783575642,0,9.55088038154742,0,42.3168122617134,0,0,50,0,101325,36,140,0
8.22,2.16894579084867,0,9.5672239524514,0,42.6372168762094,0,0,50,0,101325,36,140,0
8.23,2.09742738941586,0,9.58315701353829,0,42.9471013954378,-0,0,50,0,101325,36,140,0
8.24,2.02528168165277,0,9.59866314181104,0,43.2463893600259,-0,0,50,0,101325,36,140,0
8.25,1.95252812027465,0,9.6137263295528,0,43.5350069251537,0,0,50,0,101325,36,140,0
8.26,1.87918655223218,0,9.62833100292619,0,43.8128828787487,-0,0,50,0,101325,36,140,0
8.27,1.80527720976132,0,9.64246204015947,0,44.0799486590772,-0,0,50,0,101325,36,140,0
8.28,1.73082070077804,0,9.65610478929046,0,44.3361383716638,-0,0,50,0,101325,36,140,0
8.29,1.65583799862994,0,9.66924508543936,0,44.5813888055207,0,0,50,0,101325,36,140,0
8.3,1.58035043121802,0,9.68186926758201,0,44.815639448768,-0,0,50,0,101325,36,140,0
8.31,1.50437966950337,0,9.6939641947959,0,45.0388325035744,-0,0,50,0,101325,36,140,0
8.32,1.42794771541532,0,9.70551726195158,0,45.2509129003964,0,0,50,0,101325,36,140,0
8.33,1.35107688917876,0,9.71651641482311,0,45.4518283115614,0,0,50,0,101325,36,140,0
8.34,1.27378981608006,0,9.72695016459171,0,45.6415291641984,0,0,50,0,101325,36,140,0
8.35,1.19610941269191,0,9.73680760171781,0,45.8199686524681,-0,0,50,0,101325,36,140,0
8.36,1.11805887257958,0,9.74607840915751,0,45.9871027490943,0,0,50,0,101325,36,140,0
8.37,1.03966165151148,0,9.75475287490034,0,46.1428902162292,0,0,50,0,101325,36,140,0
8.38,0.960941452198846,0,9.7628219038066,0,46.2872926156515,0,0,50,0,101325,36,140,0
8.39,0.88192220859001,0,9.77027702872317,0,46.4202743182404,-0,0,50,0,101325,36,140,0
8.4,0.802628069746485,0,9.77711042085825,0,46.5418025127401,0,0,50,0,101325,36,140,0
8.41,0.723083383328511,0,9.78331489939653,0,46.6518472138897,-0,0,50,0,101325,36,140,0
8.42,0.643312678718994,0,9.7888839403376,0,46.7503812698058,0,0,50,0,101325,36,140,0
