time,x,y,z,vx,vy,vz,roll,pitch,yaw
9.79,0,0,0,0,0,0,26.9408272728184,-0,0
9.8,0,0,0,0,0,0,26.730195725651,-0,0
9.81,0,0,0,0,0,0,26.5129689026608,-0,0
9.82,0,0,0,0,0,0,26.2892004013159,-0,0
9.83,0,0,0,0,0,0,26.0589454331457,-0,0
9.84,0,0,0,0,0,0,25.8222608101183,-0,0
9.85,0,0,0,0,0,0,25.5792049306228,-0,0
9.86,0,0,0,0,0,0,25.3298377650605,-0,0
9.87,0,0,0,0,0,0,25.0742208410481,-0,0
9.88,0,0,0,0,0,0,24.8124172282368,-0,0
9.89,0,0,0,0,0,0,24.5444915227507,-0,0
9.9,0,0,0,0,0,0,24.2705098312484,-0,0
9.91,0,0,0,0,0,0,23.9905397546127,-0,0
9.92,0,0,0,0,0,0,23.7046503712707,-0,0
9.93,0,0,0,0,0,0,23.4129122201499,-0,0
9.94,0,0,0,0,0,0,23.1153972832737,-0,0
9.95,0,0,0,0,0,0,22.8121789680009,-0,0
9.96,0,0,0,0,0,0,22.5033320889138,-0,0
9.97,0,0,0,0,0,0,22.1889328493583,-0,0
9.98,0,0,0,0,0,0,21.8690588226423,-0,0
9.99,0,0,0,0,0,0,21.5437889328957,-0,0
10,0,0,0,0,0,0,21.2132034355965,-0,0
