time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
4.66,0,1.27378981608005,9.72695016459171,45.6415291642011,0,-0,0,49.576708280284,-6.49230283425104,101325,36,140,0
4.67,0,1.35107688917877,9.71651641482311,45.4518283115602,0,0,0,49.5235291275388,-6.88622267675212,101325,36,140,0
4.68,0,1.42794771541531,9.70551726195159,45.2509129003976,0,-0,0,49.4674682056656,-7.2780209756132,101325,36,140,0
4.69,0,1.50437966950338,9.6939641947959,45.0388325035782,0,-0,0,49.4085840713349,-7.66758241337093,101325,36,140,0
4.7,0,1.58035043121802,9.68186926758201,44.8156394487666,0,0,0,49.3469381630072,-8.05479322741093,101325,36,140,0
4.71,0,1.65583799862994,9.66924508543936,44.5813888055157,0,-0,0,49.28259472701,-8.43954127742071,101325,36,140,0
4.72,0,1.73082070077803,9.65610478929047,44.3361383716626,0,0,0,49.2156207405222,-8.82171610997978,101325,36,140,0
4.73,0,1.80527720976132,9.64246204015947,44.0799486590809,0,0,0,49.1460858315977,-9.20120902019021,101325,36,140,0
4.74,0,1.87918655223218,9.62833100292619,43.8128828787487,0,-0,0,49.0740621963618,-9.57791311025578,101325,36,140,0
4.75,0,1.95252812027465,9.6137263295528,43.5350069251525,0,-0,0,48.9996245135209,-9.95172334492686,101325,36,140,0
4.76,0,2.02528168165277,9.59866314181104,43.2463893600294,0,-0,0,48.9228498563254,-10.3225366037348,101325,36,140,0
4.77,0,2.09742738941587,9.58315701353829,42.9471013954389,0,0,0,48.843817602132,-10.6902517299483,101325,36,140,0
4.78,0,2.16894579084867,9.5672239524514,42.637216876208,0,-0,0,48.7626093397115,-11.054769576191,101325,36,140,0
4.79,0,2.23981783575643,9.55088038154742,42.316812261711,0,-0,0,48.6793087744517,-11.4159930466688,101325,36,140,0
4.8,0,2.310024884076,9.53414312012095,41.9859666069883,0,0,0,48.5940016316053,-11.7738271359633,101325,36,140,0
4.81,0,2.37954871280619,9.51702936442787,41.6447615432537,0,0,0,48.5067755577364,-12.1281789643537,101325,36,140,0
4.82,0,2.44837152225164,9.49955666802547,41.2932812577498,0,-0,0,48.4177200205172,-12.4789578096414,101325,36,140,0
4.83,0,2.51647594157667,9.48174292181906,40.9316124729826,0,0,0,48.3269262070288,-12.826075135457,101325,36,140,0
4.84,0,2.5838450336666,9.46360633384528,40.5598444253129,0,-0,0,48.2344869207201,-13.1694446160377,101325,36,140,0
4.85,0,2.65046229929602,9.44516540882215,40.1780688429388,0,0,0,48.1404964771771,-13.5089821574721,101325,36,140,0
4.86,0,2.71631168060488,9.42643892749587,39.7863799232742,0,0,0,48.0450505988576,-13.8446059154173,101325,36,140,0
4.87,0,2.78137756388486,9.40744592581419,39.384874309701,0,0,0,47.9482463089408,-14.176236309301,101325,36,140,0
4.88,0,2.84564478168002,9.38820567395588,38.9736510677188,0,-0,0,47.8501818244438,-14.5037960330276,101325,36,140,0
4.89,0,2.90909861420728,9.36873765524562,38.5528116605144,0,-0,0,47.7509564487545,-14.8272100622186,101325,36,140,0
4.9,0,2.97172479010372,9.34906154498317,38.1224599239091,0,0,0,47.6506704637266,-15.146405658021,101325,36,140,0
4.91,0,3.03350948650903,9.32919718921515,37.6827020407539,0,0,0,47.5494250214839,-15.4613123675282,101325,36,140,0
4.92,0,3.09443932849325,9.30916458347763,37.2336465147315,0,-0,0,47.4473220360736,-15.7718620208626,101325,36,140,0
4.93,0,3.15450138784076,9.28898385153676,36.7754041435707,0,-0,0,47.3444640751109,-16.0779887249784,101325,36,140,0
4.94,0,3.21368318120327,9.26867522415427,36.3080879917185,0,-0,0,47.2409542515508,-16.379628854247,101325,36,140,0
4.95,0,3.27197266763564,9.24825901790414,35.8318133624429,0,-0,0,47.1368961157194,-16.6767210378983,101325,36,140,0
4.96,0,3.32935824552968,9.22775561406583,35.3466977693833,0,-0,0,47.0323935477362,-16.9692061443918,101325,36,140,0
4.97,0,3.38582874896219,9.20718543761888,34.8528609075561,0,-0,0,46.927550650453,-17.2570272628043,101325,36,140,0
4.98,0,3.44137344347479,9.18656893636283,34.3504246238123,0,-0,0,46.8224716430317,-17.540129681319,101325,36,140,0
4.99,0,3.49598202130396,9.1659265601858,33.8395128867872,0,0,0,46.7172607552793,-17.8184608629152,101325,36,140,0
5,0,3.54964459608109,9.14527874050389,33.3202517563116,0,0,0,46.6120221228536,-18.0919704183542,101325,36,140,0
5.01,0,3.60235169702286,9.12464586989306,32.7927693522968,0,0,0,46.5068596834509,-18.3606100765691,101325,36,140,0
5.02,0,3.65409426263364,9.10404828193414,32.257195823132,0,-0,0,46.4018770740782,-18.624333652567,101325,36,140,0
5.03,0,3.70486363394209,9.0835062312905,31.7136633135708,0,0,0,46.2971775295133,-18.8830970129566,101325,36,140,0
5.04,0,3.75465154729522,9.0630398740375,31.1623059321308,0,-0,0,46.1928637820464,-19.1368580392213,101325,36,140,0
5.05,0,3.80345012673373,9.04266924826122,30.6032597179951,0,-0,0,46.0890379625954,-19.3855765888569,101325,36,140,0
5.06,0,3.85125187597314,9.02241425494381,30.0366626074488,0,0,0,45.9858015032814,-19.6292144545012,101325,36,140,0
5.07,0,3.8980496700159,9.00229463915112,29.4626543998516,0,0,0,45.8832550415449,-19.867735321182,101325,36,140,0
5.08,0,3.94383674642017,8.98232997153779,28.8813767231412,0,-0,0,45.7814983258807,-20.1011047218153,101325,36,140,0
5.09,0,3.98860669625145,8.96253963018397,28.2929729988862,0,-0,0,45.6806301232618,-20.3292899910879,101325,36,140,0
5.1,0,4.03235345474358,8.94294278277668,27.6975884068999,0,-0,0,45.5807481283215,-20.5522602178572,101325,36,140,0
5.11,0,4.07507129169613,8.92355836914815,27.0953698494209,0,-0,0,45.4819488743535,-20.7699861962086,101325,36,140,0
5.12,0,4.1167548016354,8.90440508418232,26.4864659148693,0,-0,0,45.3843276461892,-20.9824403753079,101325,36,140,0
5.13,0,4.15739889376639,8.88550136110001,25.8710268411797,0,-0,0,45.2879783950051,-21.1895968081875,101325,36,140,0
5.14,0,4.19699878174344,8.86686535513222,25.2492044787334,0,-0,0,45.1929936551082,-21.3914310996098,101325,36,140,0
5.15,0,4.23554997328732,8.84851492759015,24.6211522528934,0,0,0,45.0994644627429,-21.5879203531464,101325,36,140,0
5.16,0,4.27304825967629,8.83046763033971,23.9870251261484,0,0,0,45.0074802769608,-21.7790431176161,101325,36,140,0
5.17,0,4.30948970513913,8.81274069068754,23.3469795598792,0,0,0,44.9171289025869,-21.9647793330231,101325,36,140,0
5.18,0,4.34487063617768,8.79535099668461,22.7011734757539,0,-0,0,44.828496415314,-22.145110276135,101325,36,140,0
5.19,0,4.3791876308464,8.77831508285285,22.0497662167569,0,0,0,44.7416670889544,-22.320018505843,101325,36,140,0
5.2,0,4.4124375080163,8.7616491163394,21.3929185078825,0,0,0,44.6567233248695,-22.4894878084419,101325,36,140,0
5.21,0,4.44461731665038,8.74536888350238,20.7307924164774,0,-0,0,44.5737455836003,-22.6535031429683,101325,36,140,0
5.22,0,4.47572432511732,8.72948977693159,20.0635513122449,0,-0,0,44.4928123187135,-22.8120505867346,101325,36,140,0
5.23,0,4.50575601056991,8.71402678290657,19.3913598269428,0,-0,0,44.4139999128775,-22.9651172811922,101325,36,140,0
5.24,0,4.53471004841416,8.69899446929423,18.7143838137616,0,0,0,44.3373826161786,-23.1126913782577,101325,36,140,0
5.25,0,4.56258430189482,8.68440697388733,18.0327903064049,0,-0,0,44.2630324866837,-23.2547619872315,101325,36,140,0
5.26,0,4.58937681182241,8.67027799318492,17.3467474778716,0,0,0,44.1910193332565,-23.3913191224384,101325,36,140,0
5.27,0,4.61508578646614,8.65662077161512,16.6564245989614,0,0,0,44.1214106606275,-23.5223536517132,101325,36,140,0
5.28,0,4.63970959163693,8.64344809120019,15.9619919965166,0,0,0,44.0542716167186,-23.6478572458559,101325,36,140,0
5.29,0,4.66324674098382,8.63077226166372,15.2636210113921,0,-0,0,43.9896649422208,-23.7678223291734,101325,36,140,0
5.3,0,4.68569588652631,8.61860511097883,14.5614839561773,0,-0,0,43.9276509224201,-23.8822420312248,101325,36,140,0
5.31,0,4.70705580944492,8.60695797635674,13.8557540726844,0,-0,0,43.8682873412678,-23.9911101398823,101325,36,140,0
5.32,0,4.72732541115097,8.59584169567392,13.1466054892016,0,0,0,43.8116294376856,-24.0944210558154,101325,36,140,0
5.33,0,4.74650370465624,8.5852665993366,12.4342131775318,0,-0,0,43.7577298641009,-24.1921697485027,101325,36,140,0
5.34,0,4.76458980626205,8.57524250258054,11.718752909818,0,-0,0,43.7066386471995,-24.2843517138739,101325,36,140,0
5.35,0,4.78158292758682,8.56577869820429,11.0004012151748,0,0,0,43.6584031508883,-24.3709629336739,101325,36,140,0
5.36,0,4.79748236794986,8.5568839497337,10.2793353361337,0,0,0,43.6130680414562,-24.4519998366456,101325,36,140,0
5.37,0,4.81228750712876,8.54856648501563,9.55573318491158,0,-0,0,43.5706752549216,-24.5274592616145,101325,36,140,0
5.38,0,4.82599779850632,8.54083399023843,8.829773299512,0,0,0,43.5312639665567,-24.5973384225602,101325,36,140,0
5.39,0,4.83861276262244,8.53369360437714,8.10163479967376,0,-0,0,43.4948705625746,-24.6616348757515,101325,36,140,0
5.4,0,4.85013198114525,8.52715191406088,7.37149734267552,0,-0,0,43.4615286139698,-24.7203464890176,101325,36,140,0
5.41,0,4.8605550912747,8.5212149488605,6.63954107900994,0,0,0,43.4312688525,-24.7734714132248,101325,36,140,0
5.42,0,4.86988178059107,8.51588817699405,5.90594660793322,0,0,0,43.4041191487974,-24.8210080560197,101325,36,140,0
5.43,0,4.87811178235957,8.51117650144824,5.17089493290332,0,0,0,43.3801044926006,-24.8629550578979,101325,36,140,0
5.44,0,4.88524487130137,8.50708425651373,4.43456741692273,0,-0,0,43.3592469750954,-24.8993112706492,101325,36,140,0
5.45,0,4.89128085984028,8.50361520473264,3.69714573778741,0,-0,0,43.341565773357,-24.9300757382277,101325,36,140,0
5.46,0,4.8962195948333,8.50077253425655,2.95881184326265,0,0,0,43.3270771368835,-24.9552476800882,101325,36,140,0
5.47,0,4.900060954792,8.49855885661345,2.21974790619012,0,0,0,43.3157943762153,-24.9748264770235,101325,36,140,0
5.48,0,4.90280484760095,8.49697620488257,1.48013627953618,0,-0,0,43.3077278536319,-24.988811659536,101325,36,140,0
5.49,0,4.90445120873794,8.49602603227585,0.740159451402574,0,0,0,43.3028849759218,-24.9972028987662,101325,36,140,0
5.5,0,4.905,8.49570921112534,0,0,-0,0,43.3012701892219,-25,101325,36,140,0
5.51,0,4.90445120873794,8.49602603227585,-0.740159451402892,0,-0,0,43.3028849759218,-24.9972028987662,101325,36,140,0
5.52,0,4.90280484760095,8.49697620488257,-1.48013627953618,0,0,0,43.3077278536319,-24.9888116595359,101325,36,140,0
5.53,0,4.900060954792,8.49855885661345,-2.2197479061898,0,-0,0,43.3157943762153,-24.9748264770235,101325,36,140,0
5.54,0,4.8962195948333,8.50077253425655,-2.95881184326265,0,0,0,43.3270771368835,-24.9552476800882,101325,36,140,0
5.55,0,4.89128085984028,8.50361520473264,-3.69714573778741,0,-0,0,43.341565773357,-24.9300757382277,101325,36,140,0
5.56,0,4.88524487130137,8.50708425651373,-4.43456741692241,0,-0,0,43.3592469750954,-24.8993112706492,101325,36,140,0
5.57,0,4.87811178235957,8.51117650144824,-5.170894932903,0,-0,0,43.3801044926006,-24.8629550578979,101325,36,140,0
5.58,0,4.86988178059108,8.51588817699405,-5.90594660793322,0,0,0,43.4041191487974,-24.8210080560198,101325,36,140,0
5.59,0,4.8605550912747,8.5212149488605,-6.63954107901026,0,0,0,43.4312688525,-24.7734714132248,101325,36,140,0
5.6,0,4.85013198114525,8.52715191406088,-7.37149734267552,0,0,0,43.4615286139698,-24.7203464890176,101325,36,140,0
5.61,0,4.83861276262244,8.53369360437714,-8.10163479967376,0,0,0,43.4948705625746,-24.6616348757515,101325,36,140,0
5.62,0,4.82599779850632,8.54083399023843,-8.82977329951232,0,0,0,43.5312639665567,-24.5973384225602,101325,36,140,0
5.63,0,4.81228750712876,8.54856648501563,-9.55573318491127,0,0,0,43.5706752549216,-24.5274592616145,101325,36,140,0
5.64,0,4.79748236794986,8.5568839497337,-10.279335336134,0,-0,0,43.6130680414562,-24.4519998366456,101325,36,140,0
5.65,0,4.78158292758682,8.56577869820429,-11.0004012151751,0,-0,0,43.6584031508883,-24.3709629336739,101325,36,140,0
5.66,0,4.76458980626205,8.57524250258054,-11.718752909817,0,-0,0,43.7066386471995,-24.2843517138739,101325,36,140,0
5.67,0,4.74650370465624,8.5852665993366,-12.4342131775318,0,-0,0,43.7577298641009,-24.1921697485028,101325,36,140,0
5.68,0,4.72732541115097,8.59584169567392,-13.1466054892026,0,0,0,43.8116294376856,-24.0944210558154,101325,36,140,0
5.69,0,4.70705580944492,8.60695797635674,-13.8557540726842,0,-0,0,43.8682873412678,-23.9911101398823,101325,36,140,0
5.7,0,4.68569588652631,8.61860511097883,-14.5614839561772,0,0,0,43.9276509224201,-23.8822420312248,101325,36,140,0
5.71,0,4.66324674098382,8.63077226166372,-15.263621011392,0,-0,0,43.9896649422208,-23.7678223291734,101325,36,140,0
5.72,0,4.63970959163693,8.64344809120019,-15.9619919965169,0,0,0,44.0542716167186,-23.6478572458559,101325,36,140,0
5.73,0,4.61508578646613,8.65662077161512,-16.656424598961,0,0,0,44.1214106606275,-23.5223536517132,101325,36,140,0
5.74,0,4.58937681182241,8.67027799318492,-17.3467474778708,0,0,0,44.1910193332565,-23.3913191224384,101325,36,140,0
5.75,0,4.56258430189482,8.68440697388733,-18.0327903064054,0,-0,0,44.2630324866837,-23.2547619872315,101325,36,140,0
5.76,0,4.53471004841416,8.69899446929423,-18.7143838137621,0,-0,0,44.3373826161786,-23.1126913782577,101325,36,140,0
5.77,0,4.50575601056991,8.71402678290657,-19.3913598269433,0,0,0,44.4139999128775,-22.9651172811922,101325,36,140,0
5.78,0,4.47572432511732,8.72948977693159,-20.0635513122443,0,-0,0,44.4928123187135,-22.8120505867346,101325,36,140,0
5.79,0,4.44461731665038,8.74536888350238,-20.7307924164762,0,-0,0,44.5737455836003,-22.6535031429683,101325,36,140,0
5.8,0,4.4124375080163,8.7616491163394,-21.3929185078833,0,0,0,44.6567233248695,-22.4894878084419,101325,36,140,0
5.81,0,4.3791876308464,8.77831508285285,-22.0497662167577,0,-0,0,44.7416670889544,-22.320018505843,101325,36,140,0
5.82,0,4.34487063617768,8.79535099668461,-22.7011734757531,0,0,0,44.828496415314,-22.145110276135,101325,36,140,0
5.83,0,4.30948970513913,8.81274069068754,-23.3469795598798,0,0,0,44.9171289025868,-21.9647793330231,101325,36,140,0
5.84,0,4.27304825967629,8.83046763033971,-23.9870251261497,0,-0,0,45.0074802769608,-21.7790431176161,101325,36,140,0
5.85,0,4.23554997328732,8.84851492759015,-24.6211522528926,0,0,0,45.0994644627429,-21.5879203531464,101325,36,140,0
5.86,0,4.19699878174344,8.86686535513222,-25.2492044787313,0,0,0,45.1929936551082,-21.3914310996098,101325,36,140,0
5.87,0,4.15739889376639,8.8855013611,-25.8710268411797,0,-0,0,45.2879783950051,-21.1895968081875,101325,36,140,0
5.88,0,4.1167548016354,8.90440508418232,-26.4864659148701,0,0,0,45.3843276461892,-20.9824403753079,101325,36,140,0
5.89,0,4.07507129169613,8.92355836914815,-27.0953698494216,0,0,0,45.4819488743535,-20.7699861962086,101325,36,140,0
5.9,0,4.03235345474358,8.94294278277668,-27.6975884069007,0,0,0,45.5807481283215,-20.5522602178572,101325,36,140,0
5.91,0,3.98860669625145,8.96253963018397,-28.2929729988854,0,0,0,45.6806301232618,-20.3292899910879,101325,36,140,0
5.92,0,3.94383674642017,8.98232997153778,-28.8813767231395,0,-0,0,45.7814983258806,-20.1011047218154,101325,36,140,0
5.93,0,3.8980496700159,9.00229463915112,-29.462654399853,0,0,0,45.8832550415449,-19.867735321182,101325,36,140,0
5.94,0,3.85125187597314,9.02241425494382,-30.0366626074498,0,-0,0,45.9858015032814,-19.6292144545012,101325,36,140,0
5.95,0,3.80345012673373,9.04266924826122,-30.6032597179926,0,0,0,46.0890379625954,-19.3855765888569,101325,36,140,0
5.96,0,3.75465154729522,9.06303987403749,-31.1623059321316,0,0,0,46.1928637820464,-19.1368580392213,101325,36,140,0
5.97,0,3.70486363394209,9.0835062312905,-31.7136633135738,0,-0,0,46.2971775295133,-18.8830970129566,101325,36,140,0
5.98,0,3.65409426263364,9.10404828193414,-32.2571958231311,0,0,0,46.4018770740782,-18.624333652567,101325,36,140,0
5.99,0,3.60235169702287,9.12464586989306,-32.7927693522939,0,0,0,46.5068596834509,-18.3606100765691,101325,36,140,0
6,0,3.5496445960811,9.14527874050388,-33.3202517563116,0,-0,0,46.6120221228536,-18.0919704183542,101325,36,140,0
6.01,0,3.49598202130396,9.1659265601858,-33.8395128867899,0,-0,0,46.7172607552793,-17.8184608629152,101325,36,140,0
6.02,0,3.44137344347479,9.18656893636283,-34.3504246238112,0,0,0,46.8224716430317,-17.540129681319,101325,36,140,0
6.03,0,3.3858287489622,9.20718543761888,-34.8528609075551,0,0,0,46.927550650453,-17.2570272628043,101325,36,140,0
6.04,0,3.32935824552968,9.22775561406583,-35.3466977693844,0,0,0,47.0323935477362,-16.9692061443918,101325,36,140,0
6.05,0,3.27197266763564,9.24825901790414,-35.8318133624429,0,-0,0,47.1368961157194,-16.6767210378983,101325,36,140,0
6.06,0,3.21368318120326,9.26867522415427,-36.3080879917195,0,-0,0,47.2409542515508,-16.379628854247,101325,36,140,0
6.07,0,3.15450138784075,9.28898385153676,-36.7754041435697,0,0,0,47.3444640751109,-16.0779887249784,101325,36,140,0
6.08,0,3.09443932849325,9.30916458347763,-37.2336465147292,0,0,0,47.4473220360736,-15.7718620208626,101325,36,140,0
6.09,0,3.03350948650903,9.32919718921514,-37.6827020407549,0,-0,0,47.5494250214839,-15.4613123675282,101325,36,140,0
6.1,0,2.97172479010372,9.34906154498317,-38.1224599239102,0,0,0,47.6506704637266,-15.146405658021,101325,36,140,0
6.11,0,2.90909861420729,9.36873765524562,-38.5528116605134,0,0,0,47.7509564487544,-14.8272100622186,101325,36,140,0
6.12,0,2.84564478168002,9.38820567395587,-38.9736510677201,0,0,0,47.8501818244438,-14.5037960330276,101325,36,140,0
6.13,0,2.78137756388486,9.40744592581419,-39.3848743097031,0,-0,0,47.9482463089408,-14.176236309301,101325,36,140,0
6.14,0,2.71631168060488,9.42643892749587,-39.7863799232741,0,-0,0,48.0450505988576,-13.8446059154173,101325,36,140,0
6.15,0,2.65046229929602,9.44516540882215,-40.1780688429353,0,-0,0,48.1404964771771,-13.5089821574721,101325,36,140,0
6.16,0,2.58384503366661,9.46360633384528,-40.5598444253118,0,-0,0,48.2344869207201,-13.1694446160377,101325,36,140,0
6.17,0,2.51647594157667,9.48174292181906,-40.9316124729838,0,-0,0,48.3269262070288,-12.826075135457,101325,36,140,0
6.18,0,2.44837152225164,9.49955666802547,-41.2932812577509,0,0,0,48.4177200205172,-12.4789578096414,101325,36,140,0
6.19,0,2.37954871280619,9.51702936442787,-41.6447615432549,0,-0,0,48.5067755577364,-12.1281789643537,101325,36,140,0
6.2,0,2.310024884076,9.53414312012095,-41.9859666069871,0,-0,0,48.5940016316053,-11.7738271359633,101325,36,140,0
6.21,0,2.23981783575643,9.55088038154742,-42.3168122617086,0,0,0,48.6793087744517,-11.4159930466688,101325,36,140,0
6.22,0,2.16894579084867,9.5672239524514,-42.6372168762118,0,0,0,48.7626093397115,-11.054769576191,101325,36,140,0
6.23,0,2.09742738941586,9.58315701353829,-42.9471013954402,0,-0,0,48.843817602132,-10.6902517299483,101325,36,140,0
6.24,0,2.02528168165277,9.59866314181104,-43.2463893600258,0,0,0,48.9228498563254,-10.3225366037348,101325,36,140,0
6.25,0,1.95252812027465,9.6137263295528,-43.5350069251537,0,0,0,48.9996245135209,-9.95172334492687,101325,36,140,0
6.26,0,1.87918655223218,9.62833100292619,-43.8128828787512,0,0,0,49.0740621963618,-9.57791311025577,101325,36,140,0
6.27,0,1.80527720976131,9.64246204015947,-44.0799486590796,0,-0,0,49.1460858315977,-9.20120902019018,101325,36,140,0
6.28,0,1.73082070077804,9.65610478929047,-44.3361383716587,0,-0,0,49.2156207405222,-8.82171610997979,101325,36,140,0
6.29,0,1.65583799862995,9.66924508543936,-44.5813888055156,0,-0,0,49.28259472701,-8.43954127742074,101325,36,140,0
6.3,0,1.58035043121803,9.68186926758201,-44.8156394487705,0,-0,0,49.3469381630072,-8.05479322741095,101325,36,140,0
6.31,0,1.50437966950337,9.6939641947959,-45.038832503577,0,-0,0,49.4085840713349,-7.6675824133709,101325,36,140,0
6.32,0,1.42794771541532,9.70551726195158,-45.2509129003964,0,-0,0,49.4674682056656,-7.27802097561324,101325,36,140,0
6.33,0,1.35107688917876,9.71651641482311,-45.4518283115614,0,0,0,49.5235291275388,-6.88622267675211,101325,36,140,0
6.34,0,1.27378981608006,9.72695016459171,-45.6415291642009,0,-0,0,49.576708280284,-6.49230283425105,101325,36,140,0
6.35,0,1.1961094126919,9.73680760171782,-45.8199686524707,0,-0,0,49.6269500597238,-6.09637825021356,101325,36,140,0
6.36,0,1.11805887257957,9.74607840915751,-45.9871027490891,0,0,0,49.6742018815367,-5.69856713852991,101325,36,140,0
6.37,0,1.03966165151149,9.75475287490034,-46.142890216224,0,-0,0,49.7184142451597,-5.29898904949792,101325,36,140,0
6.38,0,0.960941452198855,9.7628219038066,-46.2872926156542,0,-0,0,49.7595407941213,-4.89776479204309,101325,36,140,0
6.39,0,0.881922208590009,9.77027702872318,-46.420274318243,0,0,0,49.7975383726971,-4.49501635366977,101325,36,140,0
6.4,0,0.802628069746485,9.77711042085825,-46.54180251274,0,0,0,49.8323670787882,-4.09086681827974,101325,36,140,0
6.41,0,0.723083383328511,9.78331489939653,-46.6518472138897,0,-0,0,49.8639903129283,-3.68544028200056,101325,36,140,0
6.42,0,0.643312678718993,9.7888839403376,-46.7503812698058,0,0,0,49.8923748233313,-3.27886176717122,101325,36,140,0
6.43,0,0.563340649815876,9.79381168454167,-46.8373803686846,0,-0,0,49.9174907468995,-2.87125713463749,101325,36,140,0
6.44,0,0.483192137523361,9.7980929449682,-46.9128230448002,0,0,0,49.9393116461172,-2.46275299451254,101325,36,140,0
6.45,0,0.402892111973718,9.80172321309418,-46.9766906838011,0,0,0,49.9578145417644,-2.05347661556431,101325,36,140,0
6.46,0,0.322465654511557,9.80469866450063,-47.0289675273032,0,-0,0,49.9729799413896,-1.64355583339224,101325,36,140,0
6.47,0,0.241937939473609,9.80701616361691,-47.0696406767774,0,-0,0,49.9847918634909,-1.23311895756172,101325,36,140,0
6.48,0,0.161334215797026,9.80867326761439,-47.0987000967354,0,-0,0,49.9932378573618,-0.822294677864558,101325,36,140,0
6.49,0,0.080679788490205,9.80966822944228,-47.1161386171922,0,-0,0,49.9983090185641,-0.41121196987872,101325,36,140,0
6.5,0,1.88712095054108e-15,9.81,-47.1219519354591,0,-0,0,50,-9.61835346860895e-15,101325,36,140,0
6.51,0,-0.0806797884902012,9.80966822944228,-47.1161386171948,0,0,0,49.9983090185641,0.411211969878701,101325,36,140,0
6.52,0,-0.161334215797032,9.80867326761439,-47.0987000967354,0,0,0,49.9932378573618,0.822294677864585,101325,36,140,0
6.53,0,-0.241937939473605,9.80701616361691,-47.0696406767747,0,-0,0,49.9847918634909,1.2331189575617,101325,36,140,0
6.54,0,-0.322465654511553,9.80469866450063,-47.0289675273031,0,0,0,49.9729799413896,1.64355583339222,101325,36,140,0
6.55,0,-0.402892111973714,9.80172321309418,-46.9766906838038,0,-0,0,49.9578145417644,2.05347661556429,101325,36,140,0
6.56,0,-0.483192137523367,9.7980929449682,-46.9128230448002,0,0,0,49.9393116461172,2.46275299451257,101325,36,140,0
6.57,0,-0.563340649815873,9.79381168454167,-46.837380368682,0,0,0,49.9174907468995,2.87125713463747,101325,36,140,0
6.58,0,-0.643312678718989,9.7888839403376,-46.7503812698058,0,0,0,49.8923748233313,3.2788617671712,101325,36,140,0
6.59,0,-0.723083383328507,9.78331489939653,-46.6518472138923,0,-0,0,49.8639903129283,3.68544028200055,101325,36,140,0
6.6,0,-0.80262806974649,9.77711042085825,-46.54180251274,0,0,0,49.8323670787882,4.09086681827976,101325,36,140,0
6.61,0,-0.881922208590006,9.77027702872318,-46.4202743182404,0,-0,0,49.7975383726971,4.49501635366975,101325,36,140,0
6.62,0,-0.960941452198851,9.7628219038066,-46.2872926156542,0,-0,0,49.7595407941213,4.89776479204307,101325,36,140,0
6.63,0,-1.03966165151149,9.75475287490034,-46.1428902162266,0,-0,0,49.7184142451597,5.2989890494979,101325,36,140,0
6.64,0,-1.11805887257957,9.74607840915751,-45.9871027490917,0,0,0,49.6742018815367,5.69856713852994,101325,36,140,0
6.65,0,-1.1961094126919,9.73680760171782,-45.8199686524681,0,-0,0,49.6269500597238,6.09637825021358,101325,36,140,0
6.66,0,-1.27378981608005,9.72695016459171,-45.6415291641984,0,-0,0,49.576708280284,6.49230283425103,101325,36,140,0
6.67,0,-1.35107688917876,9.71651641482311,-45.4518283115615,0,-0,0,49.5235291275388,6.88622267675209,101325,36,140,0
6.68,0,-1.42794771541531,9.70551726195159,-45.2509129003988,0,0,0,49.4674682056656,7.27802097561322,101325,36,140,0
6.69,0,-1.50437966950338,9.6939641947959,-45.038832503577,0,0,0,49.4085840713349,7.66758241337092,101325,36,140,0
6.7,0,-1.58035043121802,9.68186926758201,-44.8156394487679,0,0,0,49.3469381630072,8.05479322741093,101325,36,140,0
6.71,0,-1.65583799862995,9.66924508543936,-44.5813888055157,0,0,0,49.28259472701,8.43954127742072,101325,36,140,0
6.72,0,-1.73082070077803,9.65610478929047,-44.3361383716614,0,-0,0,49.2156207405222,8.82171610997977,101325,36,140,0
6.73,0,-1.80527720976132,9.64246204015947,-44.0799486590796,0,-0,0,49.1460858315977,9.20120902019021,101325,36,140,0
6.74,0,-1.87918655223218,9.62833100292619,-43.8128828787487,0,0,0,49.0740621963618,9.57791311025575,101325,36,140,0
6.75,0,-1.95252812027465,9.6137263295528,-43.5350069251538,0,-0,0,48.9996245135209,9.95172334492685,101325,36,140,0
6.76,0,-2.02528168165277,9.59866314181104,-43.2463893600282,0,0,0,48.9228498563254,10.3225366037348,101325,36,140,0
6.77,0,-2.09742738941586,9.58315701353829,-42.9471013954402,0,0,0,48.843817602132,10.6902517299483,101325,36,140,0
6.78,0,-2.16894579084867,9.5672239524514,-42.6372168762093,0,-0,0,48.7626093397115,11.054769576191,101325,36,140,0
6.79,0,-2.23981783575642,9.55088038154742,-42.3168122617086,0,-0,0,48.6793087744517,11.4159930466688,101325,36,140,0
6.8,0,-2.310024884076,9.53414312012095,-41.9859666069871,0,-0,0,48.5940016316053,11.7738271359633,101325,36,140,0
6.81,0,-2.37954871280619,9.51702936442787,-41.6447615432549,0,0,0,48.5067755577364,12.1281789643536,101325,36,140,0
6.82,0,-2.44837152225164,9.49955666802547,-41.293281257751,0,0,0,48.4177200205172,12.4789578096414,101325,36,140,0
6.83,0,-2.51647594157667,9.48174292181906,-40.9316124729837,0,-0,0,48.3269262070288,12.826075135457,101325,36,140,0
6.84,0,-2.5838450336666,9.46360633384528,-40.5598444253141,0,0,0,48.2344869207201,13.1694446160377,101325,36,140,0
6.85,0,-2.65046229929603,9.44516540882215,-40.1780688429377,0,-0,0,48.1404964771771,13.5089821574721,101325,36,140,0
6.86,0,-2.71631168060488,9.42643892749587,-39.7863799232719,0,0,0,48.0450505988576,13.8446059154173,101325,36,140,0
6.87,0,-2.78137756388486,9.40744592581419,-39.384874309701,0,0,0,47.9482463089408,14.176236309301,101325,36,140,0
